,Actual,Predicted
60805,0.43806645,0.18810792
60806,0.42296073,0.1301507
60807,0.41389728,0.18787533
60808,0.3897281,0.06577061
60809,0.37462234,0.18074833
60810,0.36555892,0.20396416
60811,0.36253777,0.09168145
60812,0.35649547,0.047043927
60813,0.34441087,0.21049504
60814,0.34441087,0.10963977
60815,0.34441087,0.097582385
60816,0.23867069,0.12773208
60817,0.2265861,0.11419338
60818,0.23867069,0.09011093
60819,0.30513597,0.18111493
60820,0.34441087,0.1296604
60821,0.38670695,0.08523126
60822,0.41993958,0.14657587
60823,0.43504533,0.23224413
60824,0.45619336,0.06895473
60825,0.489426,0.2214197
60826,0.48640484,0.123065375
60827,0.47734138,0.09602162
60828,0.4531722,0.23720792
60829,0.44410875,0.19946462
60830,0.4018127,0.1256212
60831,0.3897281,0.20196885
60832,0.35951662,0.07427608
60833,0.35347432,0.18223432
60834,0.34743202,0.21001738
60835,0.35045317,0.09618544
60836,0.34743202,0.04830745
60837,0.34743202,0.21635707
60838,0.3383686,0.116684444
60839,0.3323263,0.10461441
60840,0.22960725,0.12597167
60841,0.20845921,0.11358653
60842,0.21148036,0.10153975
60843,0.26283988,0.20162994
60844,0.3202417,0.11257662
60845,0.3776435,0.07213869
60846,0.44410875,0.15594845
60847,0.49244714,0.22022861
60848,0.5770393,0.06493004
60849,0.64350456,0.19105342
60850,0.6706949,0.13371018
60851,0.63746226,0.10413191
60852,0.63746226,0.21145633
60853,0.61027193,0.18123224
60854,0.4652568,0.13610342
60855,0.45015106,0.17402911
60856,0.43202418,0.043299906
60857,0.4018127,0.17231259
60858,0.35649547,0.20223887
60859,0.35347432,0.09093248
60860,0.35045317,0.06589802
60861,0.3081571,0.20780197
60862,0.28096676,0.1157329
60863,0.27492446,0.09545918
60864,0.23867069,0.12645482
60865,0.24773414,0.119040504
60866,0.25075528,0.09989176
60867,0.28700906,0.19813222
60868,0.32930514,0.111370474
60869,0.41087613,0.07191797
60870,0.47129908,0.1541039
60871,0.48640484,0.21897006
60872,0.51359516,0.061241835
60873,0.489426,0.18931322
60874,0.4471299,0.13817102
60875,0.42900303,0.10673367
60876,0.38066465,0.21188375
60877,0.3383686,0.17912288
60878,0.31117824,0.13512664
60879,0.29909366,0.17195258
60880,0.28700906,0.041213132
60881,0.28700906,0.17341825
60882,0.28700906,0.20475358
60883,0.2779456,0.0860415
60884,0.28096676,0.065393396
60885,0.2779456,0.20778511
60886,0.27190334,0.11647758
60887,0.26283988,0.08821115
60888,0.20845921,0.13110799
60889,0.20543806,0.12326223
60890,0.18429004,0.09674212
60891,0.21148036,0.20423357
60892,0.28096676,0.118455544
60893,0.36555892,0.07790276
60894,0.39879155,0.1591779
60895,0.41691843,0.21717638
60896,0.4652568,0.07295104
60897,0.48036253,0.19687259
60898,0.47432023,0.13794628
60899,0.4833837,0.10645824
60900,0.46827793,0.22492024
60901,0.45015106,0.18046604
60902,0.41691843,0.13564128
60903,0.36858007,0.17659344
60904,0.3021148,0.04804812
60905,0.27190334,0.17495777
60906,0.25075528,0.21752614
60907,0.244713,0.100298405
60908,0.2326284,0.06986521
60909,0.2265861,0.21849798
60910,0.21752267,0.12129397
60911,0.22356495,0.09526938
60912,0.25377643,0.13840567
60913,0.24773414,0.11118154
60914,0.23564954,0.10520343
60915,0.2779456,0.20707822
60916,0.33534744,0.124631986
60917,0.3957704,0.07874938
60918,0.51359516,0.16682434
60919,0.5619335,0.21944088
60920,0.60120845,0.08272024
60921,0.6495468,0.20081148
60922,0.673716,0.13337737
60923,0.68277943,0.099907264
60924,0.68882173,0.21473186
60925,0.6616314,0.18732907
60926,0.63141996,0.14144166
60927,0.5649547,0.18362188
60928,0.48640484,0.047273178
60929,0.43202418,0.17319812
60930,0.4018127,0.20842463
60931,0.36858007,0.11180795
60932,0.34743202,0.0671193
60933,0.34138972,0.22421977
60934,0.3323263,0.11893548
60935,0.31722054,0.113457575
60936,0.42296073,0.12903869
60937,0.3957704,0.1129045
60938,0.38066465,0.096453644
60939,0.43806645,0.18479589
60940,0.47734138,0.10945293
60941,0.5407855,0.08844216
60942,0.61027193,0.16192438
60943,0.63141996,0.2168862
60944,0.6616314,0.056341298
60945,0.6978852,0.18904118
60946,0.72507554,0.13224116
60947,0.74018127,0.100834504
60948,0.73716015,0.20153467
60949,0.7039275,0.17851694
60950,0.6797583,0.11957479
60951,0.61027193,0.1662128
60952,0.5498489,0.057734177
60953,0.5287009,0.16034673
60954,0.51359516,0.1925905
60955,0.5558912,0.07916537
60956,0.5287009,0.05313556
60957,0.50755286,0.20877197
60958,0.48036253,0.11321775
60959,0.4592145,0.08715893
60960,0.29909366,0.1296344
60961,0.3081571,0.11742937
60962,0.31117824,0.09066076
60963,0.34441087,0.19383305
60964,0.41087613,0.10956097
60965,0.50755286,0.100091554
60966,0.58912385,0.15606733
60967,0.6555891,0.21448371
60968,0.70996976,0.079412
60969,0.7643505,0.20634507
60970,0.7794562,0.113099836
60971,0.7915408,0.09342157
60972,0.7734139,0.23285185
60973,0.7432024,0.18961105
60974,0.6646526,0.13399956
60975,0.62537766,0.18623988
60976,0.5377644,0.060824648
60977,0.47129908,0.1786839
60978,0.50755286,0.21149923
60979,0.5166163,0.10084002
60980,0.4954683,0.049939334
60981,0.51963747,0.21587795
60982,0.52567977,0.117836595
60983,0.51963747,0.10766145
60984,0.2960725,0.13024
60985,0.29909366,0.11640098
60986,0.29909366,0.09499089
60987,0.33534744,0.19687091
60988,0.41993958,0.12119204
60989,0.5166163,0.083066866
60990,0.592145,0.15400247
60991,0.6283988,0.21590486
60992,0.673716,0.071212515
60993,0.72507554,0.19694474
60994,0.73413897,0.13586289
60995,0.73111784,0.10293935
60996,0.71903324,0.22838348
60997,0.6797583,0.1721859
60998,0.63141996,0.13267815
60999,0.570997,0.1782027
61000,0.50453174,0.04342193
61001,0.46827793,0.17486738
61002,0.43806645,0.21274982
61003,0.41993958,0.084422134
61004,0.3957704,0.052272066
61005,0.38066465,0.20913187
61006,0.44410875,0.11939949
61007,0.46827793,0.090323985
61008,0.42900303,0.13713254
61009,0.42900303,0.11163364
61010,0.42900303,0.10078484
61011,0.42598188,0.19440733
61012,0.4471299,0.123571545
61013,0.48640484,0.08500782
61014,0.49848944,0.16612361
61015,0.49244714,0.21583518
61016,0.50151056,0.076329455
61017,0.50453174,0.20079422
61018,0.5498489,0.13269433
61019,0.5589124,0.10560883
61020,0.5528701,0.21662249
61021,0.5166163,0.17872018
61022,0.49244714,0.1288124
61023,0.41993958,0.17505485
61024,0.40483382,0.054721482
61025,0.4410876,0.16748461
61026,0.45015106,0.20983595
61027,0.46223566,0.09728965
61028,0.46827793,0.05628911
61029,0.49244714,0.21761377
61030,0.5377644,0.12232746
61031,0.5287009,0.096825644
61032,0.21148036,0.11804086
61033,0.20845921,0.11142086
61034,0.23564954,0.10257914
61035,0.326284,0.19883895
61036,0.39274925,0.09795791
61037,0.4531722,0.07672352
61038,0.48640484,0.15312676
61039,0.5287009,0.22861506
61040,0.5679758,0.048369527
61041,0.5981873,0.17756817
61042,0.61933535,0.13218977
61043,0.6344411,0.09536508
61044,0.6495468,0.19990541
61045,0.5438067,0.18031392
61046,0.45015106,0.12628302
61047,0.41087613,0.16547371
61048,0.30513597,0.04514135
61049,0.244713,0.16468863
61050,0.244713,0.19613609
61051,0.27492446,0.08111565
61052,0.2900302,0.07000723
61053,0.2900302,0.1981606
61054,0.244713,0.113479584
61055,0.21450152,0.09625535
61056,0.3141994,0.1324264
61057,0.29909366,0.11425215
61058,0.3081571,0.09098604
61059,0.3716012,0.18974479
61060,0.4592145,0.11250808
61061,0.49848944,0.0863064
61062,0.5589124,0.15663739
61063,0.63141996,0.21623912
61064,0.68277943,0.06429657
61065,0.71299094,0.18483734
61066,0.7522659,0.13776359
61067,0.7613293,0.10622401
61068,0.72809666,0.22252233
61069,0.6858006,0.17798701
61070,0.6404834,0.13323641
61071,0.58912385,0.17200302
61072,0.51359516,0.04984194
61073,0.4833837,0.16370052
61074,0.4471299,0.20171006
61075,0.42900303,0.07652817
61076,0.4410876,0.061110053
61077,0.40785497,0.20956111
61078,0.40483382,0.123578794
61079,0.38066465,0.081448965
61080,0.26586103,0.12903933
61081,0.26283988,0.12505399
61082,0.2688822,0.09132328
61083,0.3021148,0.18663149
61084,0.35045317,0.12247296
61085,0.4592145,0.08193225
61086,0.5377644,0.1483044
61087,0.60725075,0.21483426
61088,0.6555891,0.06469437
61089,0.6042296,0.20039213
61090,0.6797583,0.13360977
61091,0.673716,0.10646733
61092,0.6616314,0.23028675
61093,0.60725075,0.18348785
61094,0.51057404,0.13633955
61095,0.47129908,0.18414131
61096,0.43202418,0.05808471
61097,0.41389728,0.18295838
61098,0.38670695,0.20725116
61099,0.3716012,0.087071195
61100,0.36253777,0.053728353
61101,0.34441087,0.21038575
61102,0.3323263,0.115324855
61103,0.326284,0.08647832
61104,0.4531722,0.13546403
61105,0.44410875,0.09704949
61106,0.42296073,0.09695471
61107,0.4652568,0.17745511
61108,0.60725075,0.10118861
61109,0.61329305,0.10319079
61110,0.6616314,0.16920756
61111,0.70090634,0.23304701
61112,0.73716015,0.0566796
61113,0.7824773,0.18979648
61114,0.8036254,0.12687469
61115,0.83685803,0.085403375
61116,0.83987916,0.19706494
61117,0.6706949,0.18875931
61118,0.45015106,0.1049533
61119,0.5558912,0.16749243
61120,0.5649547,0.069402814
61121,0.5740181,0.14379133
61122,0.5649547,0.19139466
61123,0.5166163,0.08988382
61124,0.5166163,0.048508786
61125,0.49848944,0.2136613
61126,0.47129908,0.11640766
61127,0.4592145,0.10740365
61128,0.36555892,0.13173845
61129,0.3716012,0.12068038
61130,0.37462234,0.095343076
61131,0.41993958,0.18376991
61132,0.4531722,0.12593114
61133,0.489426,0.083578825
61134,0.47129908,0.15592629
61135,0.46827793,0.21425256
61136,0.46223566,0.065442294
61137,0.47129908,0.20278811
61138,0.46827793,0.13356364
61139,0.46827793,0.106170684
61140,0.45619336,0.22114378
61141,0.43504533,0.18639848
61142,0.41993958,0.13519217
61143,0.41389728,0.18494344
61144,0.4018127,0.05950816
61145,0.4018127,0.18157798
61146,0.39879155,0.20581484
61147,0.39274925,0.091013744
61148,0.39274925,0.056096114
61149,0.3836858,0.21326435
61150,0.37462234,0.11771159
61151,0.36858007,0.085342534
61152,0.26586103,0.13118473
61153,0.2900302,0.12770504
61154,0.3021148,0.09435572
61155,0.39879155,0.18754694
61156,0.43806645,0.12671322
61157,0.4471299,0.07906168
61158,0.50151056,0.1506427
61159,0.5166163,0.21267225
61160,0.5166163,0.06137303
61161,0.53172207,0.19598654
61162,0.48640484,0.14292882
61163,0.48640484,0.11172237
61164,0.47734138,0.22314894
61165,0.45015106,0.18075825
61166,0.41389728,0.14156854
61167,0.38670695,0.18396053
61168,0.3836858,0.046409838
61169,0.38066465,0.18552423
61170,0.3776435,0.21056452
61171,0.37462234,0.084684536
61172,0.3897281,0.06311812
61173,0.37462234,0.2113405
61174,0.3776435,0.11611615
61175,0.36858007,0.07966261
61176,0.3021148,0.1307993
61177,0.2960725,0.12539034
61178,0.31722054,0.0930483
61179,0.40483382,0.18722874
61180,0.42900303,0.123497106
61181,0.45015106,0.08446552
61182,0.49848944,0.152443
61183,0.51963747,0.21171147
61184,0.5407855,0.06214016
61185,0.52567977,0.19733396
61186,0.50151056,0.13922966
61187,0.51359516,0.11125053
61188,0.49848944,0.2224622
61189,0.46223566,0.18007475
61190,0.41691843,0.13616712
61191,0.3897281,0.18173002
61192,0.3897281,0.05130239
61193,0.3836858,0.17990938
61194,0.38066465,0.20938471
61195,0.3716012,0.08234904
61196,0.38670695,0.06035631
61197,0.3716012,0.21064281
61198,0.38066465,0.11641568
61199,0.36555892,0.0803602
61200,0.18731117,0.13655916
61201,0.163142,0.114329696
61202,0.1510574,0.09393244
61203,0.18731117,0.19284475
61204,0.25075528,0.12530541
61205,0.2900302,0.08560609
61206,0.2960725,0.16038582
61207,0.29909366,0.2295402
61208,0.35649547,0.079252884
61209,0.35649547,0.21549138
61210,0.3141994,0.12591371
61211,0.31117824,0.08765208
61212,0.3202417,0.2380571
61213,0.28096676,0.19363177
61214,0.25981873,0.13763046
61215,0.23564954,0.20170677
61216,0.21752267,0.065551564
61217,0.22960725,0.18748066
61218,0.21450152,0.21034154
61219,0.2205438,0.11498372
61220,0.2205438,0.045526154
61221,0.1691843,0.22765017
61222,0.16012084,0.123553246
61223,0.16616315,0.11076126
61224,0.326284,0.14153562
61225,0.33534744,0.114641495
61226,0.31722054,0.09544742
61227,0.36555892,0.19455421
61228,0.45015106,0.12200323
61229,0.52567977,0.085672274
61230,0.61027193,0.1619509
61231,0.69486403,0.216178
61232,0.72205436,0.07581216
61233,0.7945619,0.18695985
61234,0.82175225,0.13920358
61235,0.83685803,0.10427486
61236,0.86404836,0.22932076
61237,0.86404836,0.18573737
61238,0.84592146,0.13776603
61239,0.7794562,0.17648864
61240,0.6676737,0.060491174
61241,0.61329305,0.16728549
61242,0.5740181,0.20752725
61243,0.5498489,0.08969763
61244,0.48036253,0.06571051
61245,0.45619336,0.21653768
61246,0.53172207,0.12842703
61247,0.4833837,0.09098386
61248,0.42296073,0.12451723
61249,0.4018127,0.12234502
61250,0.3897281,0.09883608
61251,0.45619336,0.18035255
61252,0.4833837,0.109944806
61253,0.5407855,0.08694132
61254,0.58912385,0.15906678
61255,0.6555891,0.20906803
61256,0.70996976,0.045449313
61257,0.7583082,0.18869609
61258,0.8126888,0.14009763
61259,0.7703928,0.10550992
61260,0.8066465,0.18904956
61261,0.8036254,0.1773477
61262,0.63141996,0.115799606
61263,0.5589124,0.16449444
61264,0.489426,0.0538529
61265,0.45619336,0.16019234
61266,0.41389728,0.19175039
61267,0.38066465,0.07059805
61268,0.34441087,0.05848299
61269,0.35951662,0.20488577
61270,0.36253777,0.10734055
61271,0.35951662,0.0803817
61272,0.2688822,0.13397954
61273,0.2688822,0.11026777
61274,0.25377643,0.090102166
61275,0.32930514,0.19523135
61276,0.47432023,0.12213951
61277,0.570997,0.09429176
61278,0.673716,0.15337744
61279,0.755287,0.22326824
61280,0.83081573,0.07009845
61281,0.8489426,0.20968649
61282,0.918429,0.12210995
61283,0.93957704,0.08840591
61284,0.96374625,0.23566984
61285,0.95166165,0.18197432
61286,0.8731118,0.1220693
61287,0.8036254,0.19005147
61288,0.72507554,0.05499536
61289,0.6646526,0.17685618
61290,0.61027193,0.21830195
61291,0.49244714,0.10387093
61292,0.4531722,0.041404903
61293,0.3776435,0.21808682
61294,0.38670695,0.117773995
61295,0.36253777,0.110384256
61296,0.25679758,0.12598833
61297,0.24773414,0.11687307
61298,0.24773414,0.08828154
61299,0.3141994,0.18237115
61300,0.39274925,0.12155445
61301,0.47734138,0.08532407
61302,0.50453174,0.14750242
61303,0.5679758,0.22433874
61304,0.5861027,0.06678757
61305,0.6163142,0.2062894
61306,0.64350456,0.12330549
61307,0.62537766,0.09347657
61308,0.6283988,0.23538145
61309,0.570997,0.19298518
61310,0.51963747,0.13482343
61311,0.47432023,0.19080876
61312,0.4471299,0.070987985
61313,0.42598188,0.18523605
61314,0.41087613,0.20645538
61315,0.40483382,0.093266055
61316,0.39879155,0.04916803
61317,0.3957704,0.21197863
61318,0.38670695,0.120434806
61319,0.37462234,0.095038876
61320,0.25981873,0.13297372
61321,0.25981873,0.113037616
61322,0.28096676,0.101121075
61323,0.31722054,0.18150005
61324,0.36253777,0.12646854
61325,0.4471299,0.0753471
61326,0.47734138,0.15922737
61327,0.52567977,0.22923099
61328,0.58912385,0.06254422
61329,0.6283988,0.2007669
61330,0.6706949,0.12964989
61331,0.6767372,0.095834695
61332,0.61933535,0.22079036
61333,0.50755286,0.19182055
61334,0.4410876,0.12469547
61335,0.36555892,0.19277328
61336,0.34441087,0.060097575
61337,0.3383686,0.17302677
61338,0.3323263,0.20145911
61339,0.326284,0.09356498
61340,0.3202417,0.049174473
61341,0.3141994,0.21492922
61342,0.31117824,0.120790586
61343,0.3081571,0.09520061
61344,0.3957704,0.1316447
61345,0.4018127,0.11163835
61346,0.42296073,0.09891425
61347,0.4652568,0.18200466
61348,0.5347432,0.09830253
61349,0.64350456,0.08942293
61350,0.70090634,0.16500403
61351,0.70090634,0.21856439
61352,0.70996976,0.051065523
61353,0.72205436,0.18309963
61354,0.7432024,0.13974398
61355,0.7432024,0.100299045
61356,0.74622357,0.18780094
61357,0.71299094,0.1808627
61358,0.6616314,0.1110186
61359,0.63141996,0.16049926
61360,0.5679758,0.062367797
61361,0.5468278,0.1446582
61362,0.5347432,0.1832402
61363,0.5619335,0.06881199
61364,0.5558912,0.058093414
61365,0.5558912,0.21228456
61366,0.5407855,0.111934274
61367,0.5438067,0.08531693
61368,0.49848944,0.12277361
61369,0.45015106,0.120742805
61370,0.41691843,0.094723105
61371,0.5498489,0.190655
61372,0.63746226,0.11318615
61373,0.6797583,0.085334286
61374,0.8187311,0.15651512
61375,0.83081573,0.21227473
61376,0.87009066,0.05075311
61377,0.897281,0.1853978
61378,0.8731118,0.13913144
61379,0.8489426,0.10264916
61380,0.93655586,0.19911204
61381,0.776435,0.17187443
61382,0.74622357,0.117298536
61383,0.72507554,0.16364627
61384,0.6797583,0.05161114
61385,0.6495468,0.1617709
61386,0.59516615,0.19633868
61387,0.58912385,0.074386634
61388,0.592145,0.05817447
61389,0.58912385,0.20190673
61390,0.49244714,0.108170114
61391,0.51359516,0.08501049
61392,0.26283988,0.13769391
61393,0.23564954,0.11594613
61394,0.2688822,0.0944852
61395,0.3836858,0.20293024
61396,0.4833837,0.12358982
61397,0.5377644,0.080319405
61398,0.5498489,0.15831761
61399,0.5679758,0.21834978
61400,0.6042296,0.07781036
61401,0.5770393,0.19350922
61402,0.5770393,0.14151743
61403,0.5498489,0.10594871
61404,0.5287009,0.23519409
61405,0.51057404,0.18587223
61406,0.45015106,0.14764681
61407,0.4018127,0.18191579
61408,0.38670695,0.052557107
61409,0.38066465,0.173056
61410,0.3776435,0.2114989
61411,0.34743202,0.09304276
61412,0.36858007,0.06648677
61413,0.36555892,0.21499725
61414,0.36858007,0.13046277
61415,0.36253777,0.09167428
61416,0.5287009,0.1293091
61417,0.48036253,0.11836052
61418,0.5166163,0.08594917
61419,0.5468278,0.17125902
61420,0.60725075,0.10056557
61421,0.652568,0.11074023
61422,0.6495468,0.15582928
61423,0.673716,0.2115814
61424,0.71299094,0.03907723
61425,0.70090634,0.18053824
61426,0.755287,0.133184
61427,0.7854985,0.10548936
61428,0.7734139,0.1939607
61429,0.72507554,0.175578
61430,0.6978852,0.10435102
61431,0.6797583,0.16828613
61432,0.63746226,0.062745064
61433,0.61027193,0.14511235
61434,0.570997,0.19847956
61435,0.5770393,0.06801531
61436,0.5558912,0.048080236
61437,0.52567977,0.20582959
61438,0.4954683,0.09862945
61439,0.4954683,0.0928118
61440,0.39274925,0.122943655
61441,0.35649547,0.11952661
61442,0.35045317,0.09572938
61443,0.42296073,0.18792455
61444,0.5347432,0.10548542
61445,0.60725075,0.08987582
61446,0.6797583,0.15545763
61447,0.7522659,0.21282026
61448,0.8187311,0.04842239
61449,0.8549849,0.19150472
61450,0.8066465,0.13506079
61451,0.8066465,0.09989153
61452,0.5287009,0.19636245
61453,0.5861027,0.17018455
61454,0.39879155,0.111460134
61455,0.4018127,0.16416898
61456,0.3897281,0.053715877
61457,0.38066465,0.16049786
61458,0.38670695,0.19439113
61459,0.36555892,0.076192334
61460,0.35045317,0.052011088
61461,0.3383686,0.2048311
61462,0.33534744,0.105775125
61463,0.3141994,0.09112197
61464,0.5679758,0.14074063
61465,0.5589124,0.11911301
61466,0.5468278,0.08752955
61467,0.5679758,0.17527302
61468,0.6283988,0.11953815
61469,0.69486403,0.10130417
61470,0.7734139,0.15951261
61471,0.83685803,0.20895591
61472,0.8821752,0.05651732
61473,0.96374625,0.19823736
61474,0.9909366,0.14204845
61475,1.0151057,0.11164258
61476,1.0513595,0.2050896
61477,0.9848943,0.1809152
61478,0.94259816,0.115134515
61479,0.8731118,0.17045146
61480,0.83987916,0.071502164
61481,0.81570995,0.15942621
61482,0.7945619,0.207533
61483,0.7975831,0.07057205
61484,0.72507554,0.05230344
61485,0.71299094,0.21723334
61486,0.69486403,0.11101876
61487,0.6918429,0.0839661
61488,0.20543806,0.1466968
61489,0.19335347,0.11216059
61490,0.18126889,0.106114194
61491,0.26283988,0.21174641
61492,0.35951662,0.13505459
61493,0.45015106,0.08296446
61494,0.5589124,0.17407969
61495,0.71299094,0.21757083
61496,0.7643505,0.095410965
61497,0.8006042,0.21374935
61498,0.7824773,0.14137065
61499,0.8187311,0.10428043
61500,0.7975831,0.22352624
61501,0.7643505,0.1890761
61502,0.7432024,0.14325212
