,Actual,Predicted
87022,0.5376147,0.5021042
87023,0.53394496,0.5088757
87024,0.52844036,0.543676
87025,0.52844036,0.5441934
87026,0.5266055,0.54543585
87027,0.49908257,0.50610197
87028,0.4972477,0.50452244
87029,0.49541286,0.50524545
87030,0.44220182,0.45033872
87031,0.47155964,0.4259252
87032,0.45688075,0.4135359
87033,0.55412847,0.59305924
87034,0.53577983,0.5783313
87035,0.4880734,0.5661333
87036,0.58348626,0.5765592
87037,0.5853211,0.5750298
87038,0.58348626,0.555793
87039,0.49174312,0.47755927
87040,0.4825688,0.4511693
87041,0.47706422,0.44354567
87042,0.51376146,0.45840013
87043,0.51926607,0.44685152
87044,0.5174312,0.430968
87045,0.5449541,0.51297605
87046,0.51926607,0.4829856
87047,0.51559633,0.46287706
87048,0.5963303,0.5855219
87049,0.5889908,0.55895406
87050,0.58348626,0.53607255
87051,0.56330276,0.5722792
87052,0.5412844,0.5554817
87053,0.5321101,0.5718982
87054,0.5302752,0.52658
87055,0.5266055,0.51864296
87056,0.51926607,0.52371114
87057,0.65504587,0.6447007
87058,0.56330276,0.60723853
87059,0.56330276,0.5867966
87060,0.64220184,0.64637434
87061,0.6293578,0.64071596
87062,0.62018347,0.61607593
87063,0.73944956,0.73696595
87064,0.72477067,0.7098994
87065,0.73944956,0.68626946
87066,0.48073393,0.4892362
87067,0.47522935,0.47400096
87068,0.47522935,0.4667436
87069,0.5266055,0.5542679
87070,0.5247706,0.55114543
87071,0.5045872,0.5398238
87072,0.50642204,0.44885024
87073,0.5119266,0.43069127
87074,0.50825685,0.4095704
87075,0.5302752,0.55534244
87076,0.5119266,0.5438658
87077,0.5119266,0.5483442
87078,0.4972477,0.52838683
87079,0.48990825,0.5201548
87080,0.49174312,0.520125
87081,0.44587156,0.41993606
87082,0.4587156,0.40451106
87083,0.45504588,0.39386556
87084,0.3761468,0.36119637
87085,0.37798166,0.33608434
87086,0.38348624,0.3372249
87087,0.6091743,0.5966445
87088,0.60183483,0.5849042
87089,0.57798165,0.54166603
87090,0.5045872,0.52738464
87091,0.47155964,0.50787187
87092,0.47339448,0.4858522
87093,0.5449541,0.55633265
87094,0.53394496,0.5593632
87095,0.5247706,0.54967993
87096,0.5559633,0.5906942
87097,0.54311925,0.58925676
87098,0.5321101,0.57915217
87099,0.54311925,0.5146114
87100,0.53577983,0.48720515
87101,0.5559633,0.49293825
87102,0.52844036,0.51463574
87103,0.5321101,0.5004692
87104,0.5412844,0.51235557
87105,0.4678899,0.4742001
87106,0.42752293,0.45712197
87107,0.4183486,0.45294896
87108,0.5669725,0.48402548
87109,0.5559633,0.4660096
87110,0.54311925,0.4746932
87111,0.59266055,0.5822765
87112,0.559633,0.55967283
87113,0.54311925,0.53666943
87114,0.47339448,0.44439286
87115,0.47155964,0.4339453
87116,0.4788991,0.45355842
87117,0.47155964,0.43515426
87118,0.47339448,0.42986083
87119,0.47339448,0.43076718
87120,0.5889908,0.59964955
87121,0.5816514,0.6001884
87122,0.53394496,0.59252185
87123,0.45688075,0.45607555
87124,0.45688075,0.44013113
87125,0.46605504,0.4364107
87126,0.4587156,0.46947956
87127,0.45504588,0.46423835
87128,0.45688075,0.46926573
87129,0.4642202,0.45009175
87130,0.4642202,0.4361354
87131,0.46055046,0.41874963
87132,0.58348626,0.6058577
87133,0.54311925,0.5810836
87134,0.50825685,0.5612208
87135,0.46055046,0.49927
87136,0.44036698,0.48350525
87137,0.453211,0.48378935
87138,0.4678899,0.45947015
87139,0.4587156,0.4559041
87140,0.4385321,0.46122155
87141,0.5559633,0.5520666
87142,0.5798165,0.54668987
87143,0.55779815,0.53367615
87144,0.51376146,0.50021905
87145,0.50825685,0.4937951
87146,0.49908257,0.48441318
87147,0.4880734,0.46763077
87148,0.493578,0.4483775
87149,0.4788991,0.4408139
87150,0.50825685,0.48727494
87151,0.51559633,0.49202704
87152,0.50642204,0.48799238
87153,0.6238532,0.6094117
87154,0.6146789,0.59415865
87155,0.6055046,0.5543292
87156,0.5376147,0.52109545
87157,0.53394496,0.5118325
87158,0.5321101,0.5182088
87159,0.52844036,0.5420201
87160,0.5266055,0.5456987
87161,0.5302752,0.5471837
87162,0.4972477,0.5027892
87163,0.49541286,0.50432414
87164,0.49908257,0.5033916
87165,0.47155964,0.44437906
87166,0.45688075,0.43344778
87167,0.453211,0.43798557
87168,0.53577983,0.56671566
87169,0.4880734,0.5598944
87170,0.4825688,0.5524807
87171,0.5853211,0.5708819
87172,0.58348626,0.56524634
87173,0.6110092,0.54798335
87174,0.4825688,0.46074793
87175,0.47706422,0.4408584
87176,0.42752293,0.4336886
87177,0.51926607,0.49789497
87178,0.5174312,0.49018657
87179,0.5174312,0.48272043
87180,0.51926607,0.49160594
87181,0.51559633,0.46851593
87182,0.5045872,0.4526615
87183,0.5889908,0.59470993
87184,0.58348626,0.571138
87185,0.5798165,0.5506959
87186,0.5412844,0.5746422
87187,0.5321101,0.57599145
87188,0.5412844,0.5769445
87189,0.5266055,0.53252363
87190,0.51926607,0.5286489
87191,0.51559633,0.5348276
87192,0.56330276,0.6318371
87193,0.56330276,0.6003962
87194,0.56330276,0.58174664
87195,0.6293578,0.63104093
87196,0.62018347,0.62155485
87197,0.61284405,0.6010386
87198,0.72477067,0.7412474
87199,0.73944956,0.70135504
87200,0.71926606,0.6783812
87201,0.47522935,0.4817545
87202,0.47522935,0.47176233
87203,0.4587156,0.47116992
87204,0.5247706,0.5319077
87205,0.5045872,0.5311534
87206,0.48073393,0.52567905
87207,0.5119266,0.44436654
87208,0.50825685,0.42942172
87209,0.48990825,0.4161952
87210,0.5119266,0.5456901
87211,0.5119266,0.5453169
87212,0.5174312,0.5509176
87213,0.48990825,0.49905342
87214,0.49174312,0.49198148
87215,0.48073393,0.4893239
87216,0.4587156,0.44283113
87217,0.45504588,0.43555355
87218,0.4587156,0.44143036
87219,0.37798166,0.35919613
87220,0.38348624,0.34759337
87221,0.37431192,0.34379214
87222,0.60183483,0.58134085
87223,0.57798165,0.57169056
87224,0.55412847,0.53460765
87225,0.47155964,0.49677077
87226,0.47339448,0.47803327
87227,0.4440367,0.45993495
87228,0.53394496,0.5459702
87229,0.5247706,0.55174935
87230,0.5174312,0.5420606
87231,0.54311925,0.5495297
87232,0.5321101,0.5294498
87233,0.53577983,0.51737136
87234,0.53577983,0.5129153
87235,0.5559633,0.4866159
87236,0.4788991,0.5000463
87237,0.5321101,0.53093684
87238,0.5412844,0.5189752
87239,0.546789,0.527813
87240,0.42752293,0.43765542
87241,0.4183486,0.4233251
87242,0.40183488,0.4176584
87243,0.5559633,0.4820672
87244,0.54311925,0.46481296
87245,0.52110094,0.47205752
87246,0.559633,0.57108516
87247,0.54311925,0.5505891
87248,0.54311925,0.52786565
87249,0.47155964,0.45730215
87250,0.4788991,0.4479309
87251,0.47522935,0.46776825
87252,0.47339448,0.43599096
87253,0.47339448,0.42982283
87254,0.47339448,0.43296248
87255,0.5816514,0.5874231
87256,0.53394496,0.57779187
87257,0.52844036,0.5614193
87258,0.45688075,0.432639
87259,0.46605504,0.43018466
87260,0.46238533,0.42261308
87261,0.45504588,0.45587444
87262,0.45688075,0.45181063
87263,0.44954127,0.45232603
87264,0.4642202,0.4388259
87265,0.46055046,0.43095145
87266,0.453211,0.42082068
87267,0.54311925,0.57501984
87268,0.50825685,0.5555833
87269,0.49541286,0.53640956
87270,0.44036698,0.42021635
87271,0.453211,0.40868714
87272,0.43669724,0.40616632
87273,0.4587156,0.4696972
87274,0.4385321,0.47615775
87275,0.4183486,0.47566503
87276,0.5798165,0.543637
87277,0.55779815,0.52840954
87278,0.53577983,0.52778363
87279,0.50825685,0.48975828
87280,0.49908257,0.47496328
87281,0.5027523,0.46883166
87282,0.493578,0.4699255
87283,0.4788991,0.45257846
87284,0.46605504,0.45149827
87285,0.51559633,0.50275224
87286,0.50642204,0.50404364
87287,0.50642204,0.51129484
87288,0.6146789,0.5924602
87289,0.6055046,0.5758195
87290,0.58715594,0.5408839
87291,0.53394496,0.52502257
87292,0.5321101,0.5289741
87293,0.5266055,0.5328261
87294,0.5266055,0.54235154
87295,0.5302752,0.5453496
87296,0.5266055,0.5466572
87297,0.49541286,0.50163347
87298,0.49908257,0.5022482
87299,0.4972477,0.50194496
87300,0.45688075,0.45882353
87301,0.453211,0.44929618
87302,0.43302754,0.4563054
87303,0.4880734,0.54203176
87304,0.4825688,0.5380648
87305,0.46238533,0.52657926
87306,0.58348626,0.5818331
87307,0.6110092,0.57765937
87308,0.6165138,0.56448597
87309,0.47706422,0.44173658
87310,0.42752293,0.42510498
87311,0.42385322,0.41090563
87312,0.5174312,0.49057233
87313,0.5174312,0.48998943
87314,0.5174312,0.4841944
87315,0.51559633,0.43705997
87316,0.5045872,0.41549852
87317,0.49908257,0.40533406
87318,0.58348626,0.58701617
87319,0.5798165,0.5645363
87320,0.5651376,0.54346454
87321,0.5321101,0.55455965
87322,0.5412844,0.5491151
87323,0.5412844,0.5697937
87324,0.51926607,0.5267202
87325,0.51559633,0.5244521
87326,0.51559633,0.52931607
87327,0.56330276,0.50517374
87328,0.56330276,0.47345918
87329,0.5798165,0.4459508
87330,0.62018347,0.65308976
87331,0.61284405,0.6335733
87332,0.6,0.62473637
87333,0.73944956,0.7185381
87334,0.71926606,0.69216657
87335,0.7119266,0.6685422
87336,0.47522935,0.49141097
87337,0.4587156,0.4806196
87338,0.46055046,0.49912384
87339,0.5045872,0.52249914
87340,0.48073393,0.5219515
87341,0.45137614,0.5200984
87342,0.50825685,0.44862628
87343,0.48990825,0.4366476
87344,0.4880734,0.4314286
87345,0.5119266,0.5228738
87346,0.5174312,0.5227736
87347,0.52110094,0.53004634
87348,0.49174312,0.48884085
87349,0.48073393,0.48146453
87350,0.47339448,0.4788638
87351,0.45504588,0.47315684
87352,0.4587156,0.47406298
87353,0.47339448,0.49465713
87354,0.38348624,0.37263972
87355,0.37431192,0.3615386
87356,0.38348624,0.38842222
87357,0.57798165,0.5826282
87358,0.55412847,0.5669544
87359,0.5266055,0.54426837
87360,0.47339448,0.46098912
87361,0.4440367,0.45131254
87362,0.44220182,0.4405657
87363,0.5247706,0.5370678
87364,0.5174312,0.531009
87365,0.51376146,0.5204666
87366,0.5321101,0.52404517
87367,0.53577983,0.50111675
87368,0.5559633,0.4935321
87369,0.5559633,0.5053458
87370,0.4788991,0.50106555
87371,0.45504588,0.4934643
87372,0.5412844,0.52913564
87373,0.546789,0.5327779
87374,0.5394495,0.5412858
87375,0.4183486,0.38161665
87376,0.40183488,0.37200543
87377,0.37247705,0.36892533
87378,0.54311925,0.48923683
87379,0.52110094,0.49466646
87380,0.50642204,0.4759248
87381,0.54311925,0.54939747
87382,0.54311925,0.5424472
87383,0.5302752,0.5217021
87384,0.4788991,0.45818934
87385,0.47522935,0.44786108
87386,0.47522935,0.46873644
87387,0.47339448,0.43973747
87388,0.47339448,0.43471527
87389,0.47522935,0.44481796
87390,0.53394496,0.589272
87391,0.52844036,0.56640714
87392,0.493578,0.5646401
87393,0.46605504,0.43466914
87394,0.46238533,0.4269137
87395,0.46238533,0.4328807
87396,0.45688075,0.45236105
87397,0.44954127,0.4477672
87398,0.44587156,0.45243427
87399,0.46055046,0.44338888
87400,0.453211,0.43716535
87401,0.44587156,0.43721813
87402,0.50825685,0.51359373
87403,0.49541286,0.49203187
87404,0.48623854,0.47048765
87405,0.453211,0.4016775
87406,0.43669724,0.39078563
87407,0.4256881,0.39747626
87408,0.4385321,0.46928704
87409,0.4183486,0.47662336
87410,0.40183488,0.48010105
87411,0.55779815,0.57739675
87412,0.53577983,0.5721411
87413,0.53577983,0.5691437
87414,0.49908257,0.48696628
87415,0.5027523,0.4854608
87416,0.50825685,0.48022684
87417,0.4788991,0.49271095
87418,0.46605504,0.4915024
87419,0.453211,0.5040984
87420,0.50642204,0.504485
87421,0.50642204,0.50542945
87422,0.5045872,0.5229397
87423,0.6055046,0.5804311
87424,0.58715594,0.55994385
87425,0.58348626,0.5332267
87426,0.5321101,0.5232666
87427,0.5266055,0.52563
87428,0.5266055,0.53317606
87429,0.5302752,0.54331064
87430,0.5266055,0.545785
87431,0.52110094,0.54776037
87432,0.49908257,0.49948668
87433,0.4972477,0.49981874
87434,0.493578,0.5004916
87435,0.453211,0.44476068
87436,0.43302754,0.43454012
87437,0.40733945,0.42182425
87438,0.4825688,0.4753395
87439,0.46238533,0.46097714
87440,0.44220182,0.4511049
87441,0.6110092,0.59617054
87442,0.6165138,0.5962458
87443,0.6165138,0.59434545
87444,0.42752293,0.44549355
87445,0.42385322,0.428817
87446,0.3798165,0.43845707
87447,0.5174312,0.46642393
87448,0.5174312,0.4500089
87449,0.51559633,0.45952794
87450,0.5045872,0.45214137
87451,0.49908257,0.42992917
87452,0.49174312,0.42146784
87453,0.5798165,0.5812407
87454,0.5651376,0.55917877
87455,0.5669725,0.53864485
87456,0.5412844,0.5515812
87457,0.5412844,0.5395157
87458,0.5321101,0.56142354
87459,0.51559633,0.5192455
87460,0.51559633,0.5147516
87461,0.51376146,0.518383
87462,0.56330276,0.4924357
87463,0.5798165,0.47413206
87464,0.5651376,0.46709058
87465,0.61284405,0.6226294
87466,0.6,0.618266
87467,0.58348626,0.60470617
87468,0.71926606,0.7330597
87469,0.7119266,0.70404077
87470,0.7229358,0.68411344
87471,0.4587156,0.48505893
87472,0.46055046,0.4923871
87473,0.4587156,0.5020713
87474,0.48073393,0.51238394
87475,0.45137614,0.50194436
87476,0.44587156,0.4851458
87477,0.48990825,0.45799485
87478,0.4880734,0.44918865
87479,0.4825688,0.44705963
87480,0.5174312,0.52796775
87481,0.52110094,0.5255976
87482,0.5266055,0.5360434
87483,0.48073393,0.49277514
87484,0.47339448,0.4910182
87485,0.46605504,0.49295464
87486,0.4587156,0.4586746
87487,0.47339448,0.4623214
87488,0.46238533,0.47762415
87489,0.37431192,0.38890302
87490,0.38348624,0.38986933
87491,0.42018348,0.41534704
87492,0.55412847,0.56399596
87493,0.5266055,0.54993767
87494,0.52844036,0.5273684
87495,0.4440367,0.4815514
87496,0.44220182,0.46620366
87497,0.41651377,0.48626864
87498,0.5174312,0.5398979
87499,0.51376146,0.525243
87500,0.51926607,0.5153883
87501,0.53577983,0.51561886
87502,0.5559633,0.50346637
87503,0.559633,0.49244663
87504,0.4788991,0.55876344
87505,0.45504588,0.57565016
87506,0.4642202,0.5645718
87507,0.546789,0.5310571
87508,0.5394495,0.531503
87509,0.53394496,0.5376982
87510,0.40183488,0.3732081
87511,0.37247705,0.37245768
87512,0.36697248,0.3784954
87513,0.52110094,0.47483823
87514,0.50642204,0.47820938
87515,0.52110094,0.46546996
87516,0.54311925,0.53911597
87517,0.5302752,0.537934
87518,0.51559633,0.5186434
87519,0.47522935,0.46136433
87520,0.47522935,0.45683435
87521,0.47706422,0.47792423
87522,0.47339448,0.43952215
87523,0.47522935,0.44167924
87524,0.48440367,0.45206136
87525,0.52844036,0.5170104
87526,0.493578,0.5073166
87527,0.46972477,0.50139356
87528,0.46238533,0.45351574
87529,0.46238533,0.45163363
87530,0.453211,0.45319206
87531,0.44954127,0.4614919
87532,0.44587156,0.4599986
87533,0.44587156,0.47544038
87534,0.453211,0.4460775
87535,0.44587156,0.4390782
87536,0.44036698,0.44334573
87537,0.49541286,0.4581744
87538,0.48623854,0.44018775
87539,0.4825688,0.41865006
87540,0.43669724,0.43773744
87541,0.4256881,0.42912647
87542,0.43669724,0.43957958
87543,0.4183486,0.4615281
87544,0.40183488,0.46885887
87545,0.39816514,0.47791386
87546,0.53577983,0.5485557
87547,0.53577983,0.5360692
87548,0.5266055,0.5356826
87549,0.5027523,0.4804588
87550,0.50825685,0.48718286
87551,0.5100917,0.49573576
87552,0.46605504,0.4914698
87553,0.453211,0.49615583
87554,0.46238533,0.5041633
87555,0.50642204,0.5081228
87556,0.5045872,0.5022072
87557,0.5045872,0.51224047
87558,0.58715594,0.5752425
87559,0.58348626,0.55722517
87560,0.57798165,0.5350031
87561,0.5266055,0.52073854
87562,0.5266055,0.52672136
87563,0.5229358,0.5283908
87564,0.5266055,0.547169
87565,0.52110094,0.5491493
87566,0.5229358,0.55274856
87567,0.4972477,0.50311476
87568,0.493578,0.50352937
87569,0.50091743,0.5048705
87570,0.43302754,0.4199953
87571,0.40733945,0.39913073
87572,0.4,0.4053949
87573,0.46238533,0.48158398
87574,0.44220182,0.46378744
87575,0.43302754,0.47745118
87576,0.6165138,0.6189256
87577,0.6165138,0.62915295
87578,0.6165138,0.63288236
87579,0.42385322,0.41942182
87580,0.3798165,0.40400377
87581,0.39266056,0.4124963
87582,0.5174312,0.48117042
87583,0.51559633,0.47082788
87584,0.51376146,0.47486523
87585,0.49908257,0.41767287
87586,0.49174312,0.40625405
87587,0.4972477,0.4056524
87588,0.5651376,0.5801586
87589,0.5669725,0.55546206
87590,0.5614679,0.53826296
87591,0.5412844,0.5753314
87592,0.5321101,0.5827431
87593,0.52844036,0.59275997
87594,0.51559633,0.52045923
87595,0.51376146,0.51729673
87596,0.51376146,0.522873
87597,0.5798165,0.54194707
87598,0.5651376,0.52875596
87599,0.5651376,0.5491067
87600,0.6,0.6045872
87601,0.58348626,0.5785613
87602,0.58715594,0.55904394
87603,0.7119266,0.7144975
87604,0.7229358,0.6837331
87605,0.7027523,0.6623627
87606,0.46055046,0.48455864
87607,0.4587156,0.49615818
87608,0.4642202,0.49909258
87609,0.45137614,0.46902397
87610,0.44587156,0.46364295
87611,0.4385321,0.45255888
87612,0.4880734,0.44890907
87613,0.4825688,0.4436185
87614,0.493578,0.43762216
87615,0.52110094,0.53472483
87616,0.5266055,0.54568475
87617,0.50642204,0.5511799
87618,0.47339448,0.48516908
87619,0.46605504,0.48210397
87620,0.4825688,0.4851053
87621,0.47339448,0.4662019
87622,0.46238533,0.46729013
87623,0.48073393,0.4805102
87624,0.38348624,0.37173524
87625,0.42018348,0.3757031
87626,0.43119267,0.39599898
87627,0.5266055,0.53582406
87628,0.52844036,0.52800244
87629,0.5706422,0.5042953
87630,0.44220182,0.45263883
87631,0.41651377,0.45156565
87632,0.4825688,0.45420626
87633,0.51376146,0.52664936
87634,0.51926607,0.5224914
87635,0.5321101,0.509623
87636,0.5559633,0.530567
87637,0.559633,0.5361213
87638,0.5853211,0.5286425
87639,0.45504588,0.4342758
87640,0.4642202,0.44262367
87641,0.4825688,0.4119757
87642,0.5394495,0.537752
87643,0.53394496,0.5441917
87644,0.5394495,0.53628606
87645,0.37247705,0.38528872
87646,0.36697248,0.39062956
87647,0.46972477,0.40821347
87648,0.50642204,0.45538324
87649,0.52110094,0.45248646
87650,0.5229358,0.45989636
87651,0.5302752,0.54589516
87652,0.51559633,0.54515874
87653,0.5743119,0.52938867
87654,0.47522935,0.46664548
87655,0.47706422,0.4637794
87656,0.49541286,0.4835759
87657,0.47522935,0.4383108
87658,0.48440367,0.43968645
87659,0.48440367,0.44785643
87660,0.493578,0.5256088
87661,0.46972477,0.52252936
87662,0.4825688,0.5138969
87663,0.46238533,0.46742824
87664,0.453211,0.46546724
87665,0.44770643,0.47045228
87666,0.44587156,0.44131866
87667,0.44587156,0.4442295
87668,0.45504588,0.45156264
87669,0.44587156,0.44739047
87670,0.44036698,0.43889433
87671,0.4788991,0.44555566
87672,0.48623854,0.4453697
87673,0.4825688,0.43593475
87674,0.5100917,0.41847917
87675,0.4256881,0.40976056
87676,0.43669724,0.41119283
87677,0.5174312,0.41148853
87678,0.40183488,0.4410076
87679,0.39816514,0.44730306
87680,0.453211,0.45689508
87681,0.53577983,0.51365864
87682,0.5266055,0.4976855
87683,0.54862386,0.4907436
87684,0.50825685,0.51867014
87685,0.5100917,0.532607
87686,0.5119266,0.5550656
87687,0.453211,0.4777521
87688,0.46238533,0.48354912
87689,0.50642204,0.4908946
87690,0.5045872,0.5122816
87691,0.5045872,0.5189707
87692,0.51376146,0.53956014
87693,0.58348626,0.5585371
87694,0.57798165,0.54311943
87695,0.6165138,0.5250831
87696,0.5266055,0.5220462
87697,0.5229358,0.52753246
87698,0.5229358,0.52941865
87699,0.52110094,0.54261553
87700,0.5229358,0.543889
87701,0.5376147,0.5474787
87702,0.493578,0.5011386
87703,0.50091743,0.50019944
87704,0.51926607,0.5027538
87705,0.40733945,0.40408814
87706,0.4,0.40114057
87707,0.4385321,0.3943825
87708,0.44220182,0.44292453
87709,0.43302754,0.4457856
87710,0.4825688,0.44394234
87711,0.6165138,0.6419609
87712,0.6165138,0.6455653
87713,0.6238532,0.63819814
87714,0.3798165,0.41601232
87715,0.39266056,0.40732545
87716,0.4385321,0.4079659
87717,0.51559633,0.47134715
87718,0.51376146,0.46823812
87719,0.5174312,0.46757102
87720,0.49174312,0.4320916
87721,0.4972477,0.42334956
87722,0.5045872,0.42298105
87723,0.5669725,0.5648358
87724,0.5614679,0.54123497
87725,0.57247704,0.52432775
87726,0.5321101,0.56694806
87727,0.52844036,0.5729169
87728,0.5376147,0.5961628
87729,0.51376146,0.5227929
87730,0.51376146,0.5205415
87731,0.51926607,0.5273403
87732,0.5651376,0.5670618
87733,0.5651376,0.5710472
87734,0.5798165,0.561549
87735,0.58348626,0.590364
87736,0.58715594,0.5681511
87737,0.6036697,0.5445217
87738,0.7229358,0.70585525
87739,0.7027523,0.6773766
87740,0.68990827,0.6522405
87741,0.4587156,0.48504886
87742,0.4642202,0.49462107
87743,0.48073393,0.5000285
87744,0.44587156,0.4137265
87745,0.4385321,0.40561795
87746,0.45688075,0.39508405
87747,0.4825688,0.439687
87748,0.493578,0.43533516
87749,0.50825685,0.43067774
87750,0.5266055,0.54662496
87751,0.50642204,0.5598152
87752,0.52844036,0.56631976
87753,0.46605504,0.48355204
87754,0.4825688,0.47594815
87755,0.48073393,0.4791568
87756,0.46238533,0.49914002
87757,0.48073393,0.5029037
87758,0.51926607,0.5272146
